prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
standard_test_090,standard,dance,jlens,32,dance,1,True,1,0.9979829730723462
standard_test_090,standard,dance,logit_lens,40,dance,1,True,1,0.9875275872241284
standard_test_090,standard,dance,jlens,40,dance,1,True,1,0.9997503436183676
standard_test_090,standard,flag,logit_lens,32,flag,1,True,1,0.1672253846512797
standard_test_090,standard,flag,jlens,32,flag,1,True,1,0.7661946562888099
standard_test_090,standard,flag,logit_lens,40,flag,1,True,1,0.9743161915715435
standard_test_090,standard,flag,jlens,40,flag,1,True,1,0.9993468428373162
standard_test_090,standard,flame,logit_lens,32,flame,1,True,1,0.34110118786513444
standard_test_090,standard,flame,jlens,32,flame,1,True,1,0.994737955192538
standard_test_090,standard,flame,logit_lens,40,flame,1,True,1,0.9083590953501162
standard_test_090,standard,flame,jlens,40,flame,1,True,1,0.9998464195906803
standard_test_090,standard,gold,logit_lens,32,gold,1,True,1,0.6318417428947509
standard_test_090,standard,gold,jlens,32,gold,1,True,1,0.9959339565232118
standard_test_090,standard,gold,logit_lens,40,gold,1,True,1,0.9981863067362367
standard_test_090,standard,gold,jlens,40,gold,1,True,1,0.999882438619454
standard_test_090,standard,green,logit_lens,32,green,1,True,1,0.5629958757631215
standard_test_090,standard,green,jlens,32,green,1,True,1,0.9945907744556931
standard_test_090,standard,green,logit_lens,40,green,1,True,1,0.9862533723772746
standard_test_090,standard,green,jlens,40,green,1,True,1,0.9989292479013262
standard_test_090,standard,jump,logit_lens,32,jump,1,True,1,0.3433502263626376
standard_test_090,standard,jump,jlens,32,jump,1,True,1,0.921860264405255
standard_test_090,standard,jump,logit_lens,40,jump,1,True,1,0.9947783667473071
standard_test_090,standard,jump,jlens,40,jump,1,True,1,0.9818807875383514
standard_test_090,standard,leaf,logit_lens,32,green,1,False,2,0.11201643023624776
standard_test_090,standard,leaf,jlens,32,green,1,False,2,0.2168118441364288
standard_test_090,standard,leaf,logit_lens,40,leaf,1,True,1,0.9174288863533702
standard_test_090,standard,leaf,jlens,40,leaf,1,True,1,0.9392761069959072
standard_test_090,standard,moon,logit_lens,32,moon,1,True,1,0.6540028614259499
standard_test_090,standard,moon,jlens,32,moon,1,True,1,0.9878778936957741
standard_test_090,standard,moon,logit_lens,40,moon,1,True,1,0.9908806322843884
standard_test_090,standard,moon,jlens,40,moon,1,True,1,0.9987927476877978
standard_test_090,standard,rock,logit_lens,32,song,1,False,2,0.08335832152406608
standard_test_090,standard,rock,jlens,32,rock,1,True,1,0.8905380508011228
standard_test_090,standard,rock,logit_lens,40,rock,1,True,1,0.9855461807046902
standard_test_090,standard,rock,jlens,40,rock,1,True,1,0.9993566651111057
standard_test_090,standard,salt,logit_lens,32,salt,1,True,1,0.741168783864372
standard_test_090,standard,salt,jlens,32,salt,1,True,1,0.9811545173282279
standard_test_090,standard,salt,logit_lens,40,salt,1,True,1,0.9978107480440112
standard_test_090,standard,salt,jlens,40,salt,1,True,1,0.9998976565108921
standard_test_090,standard,ship,logit_lens,32,ship,1,True,1,0.14065924005606129
standard_test_090,standard,ship,jlens,32,jump,1,False,2,0.11768828657722463
standard_test_090,standard,ship,logit_lens,40,ship,1,True,1,0.8646994432406698
standard_test_090,standard,ship,jlens,40,ship,1,True,1,0.9103446853131137
standard_test_090,standard,smile,logit_lens,32,smile,1,True,1,0.6042145014250084
standard_test_090,standard,smile,jlens,32,smile,1,True,1,0.99597353038376
standard_test_090,standard,smile,logit_lens,40,smile,1,True,1,0.84446549846461
standard_test_090,standard,smile,jlens,40,smile,1,True,1,0.9988262532808974
standard_test_090,standard,snow,logit_lens,32,snow,1,True,1,0.5853249292036055
standard_test_090,standard,snow,jlens,32,snow,1,True,1,0.9995215073786765
standard_test_090,standard,snow,logit_lens,40,snow,1,True,1,0.9949076446425379
standard_test_090,standard,snow,jlens,40,snow,1,True,1,0.9999751107933849
standard_test_090,standard,song,logit_lens,32,song,1,True,1,0.278219445369123
standard_test_090,standard,song,jlens,32,song,1,True,1,0.9419325079104491
standard_test_090,standard,song,logit_lens,40,song,1,True,1,0.7745436945652834
standard_test_090,standard,song,jlens,40,song,1,True,1,0.9899913494298278
standard_test_090,standard,wave,logit_lens,32,wave,1,True,1,0.5964433903598376
standard_test_090,standard,wave,jlens,32,wave,1,True,1,0.9262284144523738
standard_test_090,standard,wave,logit_lens,40,wave,1,True,1,0.997353113710506
standard_test_090,standard,wave,jlens,40,wave,1,True,1,0.9858111120682814
standard_test_091,standard,blue,logit_lens,32,blue,1,True,1,0.2530708491128805
standard_test_091,standard,blue,jlens,32,blue,1,True,1,0.8840110811269207
standard_test_091,standard,blue,logit_lens,40,blue,1,True,1,0.9208828424215983
standard_test_091,standard,blue,jlens,40,blue,1,True,1,0.9975178666780017
standard_test_091,standard,book,logit_lens,32,book,1,True,1,0.1999463721253247
standard_test_091,standard,book,jlens,32,book,1,True,1,0.955932610928576
standard_test_091,standard,book,logit_lens,40,book,1,True,1,0.889936681316337
standard_test_091,standard,book,jlens,40,book,1,True,1,0.9988760948800611
standard_test_091,standard,chair,logit_lens,32,chair,1,True,1,0.22214764332764708
standard_test_091,standard,chair,jlens,32,chair,1,True,1,0.890133112618325
standard_test_091,standard,chair,logit_lens,40,chair,1,True,1,0.9539437146887485
standard_test_091,standard,chair,jlens,40,chair,1,True,1,0.9971601499627287
standard_test_091,standard,clock,logit_lens,32,clock,1,True,1,0.4412125783537797
standard_test_091,standard,clock,jlens,32,clock,1,True,1,0.9954787494756707
standard_test_091,standard,clock,logit_lens,40,clock,1,True,1,0.9902463358560173
standard_test_091,standard,clock,jlens,40,clock,1,True,1,0.9995641700476646
standard_test_091,standard,cloud,logit_lens,32,cloud,1,True,1,0.22497631378342786
standard_test_091,standard,cloud,jlens,32,cloud,1,True,1,0.7393756522668724
standard_test_091,standard,cloud,logit_lens,40,cloud,1,True,1,0.9935795885051029
standard_test_091,standard,cloud,jlens,40,cloud,1,True,1,0.9936643985013017
standard_test_091,standard,dance,logit_lens,32,dance,1,True,1,0.26000279463764264
standard_test_091,standard,dance,jlens,32,dance,1,True,1,0.9985601384102363
standard_test_091,standard,dance,logit_lens,40,dance,1,True,1,0.986610138249476
standard_test_091,standard,dance,jlens,40,dance,1,True,1,0.9998730387304969
standard_test_091,standard,flag,logit_lens,32,moon,1,False,2,0.11368969617671783
standard_test_091,standard,flag,jlens,32,flag,1,True,1,0.8462715905149789
standard_test_091,standard,flag,logit_lens,40,flag,1,True,1,0.9473952197335284
standard_test_091,standard,flag,jlens,40,flag,1,True,1,0.9919206172957707
standard_test_091,standard,flame,logit_lens,32,flame,1,True,1,0.30340482855453516
standard_test_091,standard,flame,jlens,32,flame,1,True,1,0.9929047041406495
standard_test_091,standard,flame,logit_lens,40,flame,1,True,1,0.8806485910489864
standard_test_091,standard,flame,jlens,40,flame,1,True,1,0.9999535444000867
standard_test_091,standard,gold,logit_lens,32,gold,1,True,1,0.658748373881286
standard_test_091,standard,gold,jlens,32,gold,1,True,1,0.9976716438536994
standard_test_091,standard,gold,logit_lens,40,gold,1,True,1,0.9980706787137329
standard_test_091,standard,gold,jlens,40,gold,1,True,1,0.9998772316963466
standard_test_091,standard,green,logit_lens,32,green,1,True,1,0.436883762370966
standard_test_091,standard,green,jlens,32,green,1,True,1,0.9912269606661162
standard_test_091,standard,green,logit_lens,40,green,1,True,1,0.9805188261480235
standard_test_091,standard,green,jlens,40,green,1,True,1,0.9988642645631687
standard_test_091,standard,jump,logit_lens,32,jump,1,True,1,0.352406674508008
standard_test_091,standard,jump,jlens,32,jump,1,True,1,0.9437041062732053
standard_test_091,standard,jump,logit_lens,40,jump,1,True,1,0.9942625161063217
standard_test_091,standard,jump,jlens,40,jump,1,True,1,0.9760518885715193
standard_test_091,standard,leaf,logit_lens,32,green,1,False,2,0.10635774386972492
standard_test_091,standard,leaf,jlens,32,green,1,False,2,0.19069743479417875
standard_test_091,standard,leaf,logit_lens,40,leaf,1,True,1,0.8922927848806461
standard_test_091,standard,leaf,jlens,40,leaf,1,True,1,0.8910325583266788
standard_test_091,standard,moon,logit_lens,32,moon,1,True,1,0.5463443737109571
standard_test_091,standard,moon,jlens,32,moon,1,True,1,0.9903560435227796
standard_test_091,standard,moon,logit_lens,40,moon,1,True,1,0.9833443956032656
standard_test_091,standard,moon,jlens,40,moon,1,True,1,0.9997460806890051
standard_test_091,standard,rock,logit_lens,32,rock,1,True,1,0.08326595365579645
standard_test_091,standard,rock,jlens,32,rock,1,True,1,0.9299554610128242
standard_test_091,standard,rock,logit_lens,40,rock,1,True,1,0.9567064470266886
standard_test_091,standard,rock,jlens,40,rock,1,True,1,0.9989269752083878
standard_test_091,standard,salt,logit_lens,32,salt,1,True,1,0.7484929665319652
standard_test_091,standard,salt,jlens,32,salt,1,True,1,0.9712371355563931
standard_test_091,standard,salt,logit_lens,40,salt,1,True,1,0.9979095759045786
standard_test_091,standard,salt,jlens,40,salt,1,True,1,0.9998277754502035
standard_test_091,standard,ship,logit_lens,32,ship,1,True,1,0.13920162496923982
standard_test_091,standard,ship,jlens,32,jump,1,False,2,0.10198268600689088
standard_test_091,standard,ship,logit_lens,40,ship,1,True,1,0.9050360720438264
standard_test_091,standard,ship,jlens,40,ship,1,True,1,0.9420874161615602
standard_test_091,standard,smile,logit_lens,32,smile,1,True,1,0.17269833450753044
standard_test_091,standard,smile,jlens,32,smile,1,True,1,0.9847382949594639
standard_test_091,standard,smile,logit_lens,40,smile,1,True,1,0.6767720812695174
standard_test_091,standard,smile,jlens,40,smile,1,True,1,0.9982272508325217
standard_test_091,standard,snow,logit_lens,32,snow,1,True,1,0.6422083307814264
standard_test_091,standard,snow,jlens,32,snow,1,True,1,0.9997911157812085
standard_test_091,standard,snow,logit_lens,40,snow,1,True,1,0.9944747022427987
standard_test_091,standard,snow,jlens,40,snow,1,True,1,0.9999806200327817
standard_test_091,standard,song,logit_lens,32,song,1,True,1,0.25740215539458067
standard_test_091,standard,song,jlens,32,song,1,True,1,0.9399282487850283
standard_test_091,standard,song,logit_lens,40,song,1,True,1,0.8631130829207518
standard_test_091,standard,song,jlens,40,song,1,True,1,0.9899570393908353
standard_test_091,standard,wave,logit_lens,32,wave,1,True,1,0.5954729223721421
standard_test_091,standard,wave,jlens,32,wave,1,True,1,0.9128264181868279
standard_test_091,standard,wave,logit_lens,40,wave,1,True,1,0.9971783137965422
standard_test_091,standard,wave,jlens,40,wave,1,True,1,0.9829609169260618
standard_test_092,standard,blue,logit_lens,32,blue,1,True,1,0.2637488990942501
standard_test_092,standard,blue,jlens,32,blue,1,True,1,0.6349803158796671
standard_test_092,standard,blue,logit_lens,40,blue,1,True,1,0.7518133541122193
standard_test_092,standard,blue,jlens,40,blue,1,True,1,0.983097761037868
standard_test_092,standard,book,logit_lens,32,blue,1,False,4,0.07443731420468762
standard_test_092,standard,book,jlens,32,smile,1,False,8,0.03983389785104726
standard_test_092,standard,book,logit_lens,40,salt,1,False,4,0.08724147918901987
standard_test_092,standard,book,jlens,40,snow,1,False,2,0.13792779837511135
standard_test_092,standard,chair,logit_lens,32,jump,1,False,2,0.09924639758554092
standard_test_092,standard,chair,jlens,32,jump,1,False,15,0.009222769338847376
standard_test_092,standard,chair,logit_lens,40,song,1,False,6,0.06425162726825406
standard_test_092,standard,chair,jlens,40,jump,1,False,12,0.016097157254879448
standard_test_092,standard,clock,logit_lens,32,clock,1,True,1,0.08824679907799762
standard_test_092,standard,clock,jlens,32,jump,1,False,4,0.08431520521456563
standard_test_092,standard,clock,logit_lens,40,book,1,False,9,0.042065010586402135
standard_test_092,standard,clock,jlens,40,jump,1,False,2,0.20893553335502618
standard_test_092,standard,cloud,logit_lens,32,wave,1,False,8,0.051554122298209715
standard_test_092,standard,cloud,jlens,32,book,1,False,15,0.024070711891286498
standard_test_092,standard,cloud,logit_lens,40,ship,1,False,5,0.05057851774174315
standard_test_092,standard,cloud,jlens,40,cloud,1,True,1,0.6041428038519585
standard_test_092,standard,dance,logit_lens,32,wave,1,False,5,0.06966183780623929
standard_test_092,standard,dance,jlens,32,dance,1,True,1,0.3997978887604746
standard_test_092,standard,dance,logit_lens,40,dance,1,True,1,0.16133965733322314
standard_test_092,standard,dance,jlens,40,dance,1,True,1,0.8755149467279553
standard_test_092,standard,flag,logit_lens,32,flag,1,True,1,0.17371584465914836
standard_test_092,standard,flag,jlens,32,flag,1,True,1,0.759601059040037
standard_test_092,standard,flag,logit_lens,40,flag,1,True,1,0.9812679154428955
standard_test_092,standard,flag,jlens,40,flag,1,True,1,0.9930181825225316
standard_test_092,standard,flame,logit_lens,32,wave,1,False,14,0.03704266254632654
standard_test_092,standard,flame,jlens,32,jump,1,False,10,0.028683769650955076
standard_test_092,standard,flame,logit_lens,40,song,1,False,12,0.03533028388234653
standard_test_092,standard,flame,jlens,40,jump,1,False,8,0.05029785806032196
standard_test_092,standard,gold,logit_lens,32,song,1,False,2,0.10734028363229442
standard_test_092,standard,gold,jlens,32,song,1,False,3,0.01400515184467793
standard_test_092,standard,gold,logit_lens,40,song,1,False,2,0.1219468906294543
standard_test_092,standard,gold,jlens,40,song,1,False,2,0.23037852239648687
standard_test_092,standard,green,logit_lens,32,green,1,True,1,0.5017635502519474
standard_test_092,standard,green,jlens,32,green,1,True,1,0.9932878711471357
standard_test_092,standard,green,logit_lens,40,green,1,True,1,0.9825986969233597
standard_test_092,standard,green,jlens,40,green,1,True,1,0.9989484045382183
standard_test_092,standard,jump,logit_lens,32,jump,1,True,1,0.11313988982754322
standard_test_092,standard,jump,jlens,32,jump,1,True,1,0.7602418803397234
standard_test_092,standard,jump,logit_lens,40,jump,1,True,1,0.9921356961032429
standard_test_092,standard,jump,jlens,40,jump,1,True,1,0.8584671277311935
standard_test_092,standard,leaf,logit_lens,32,ship,1,False,14,0.036012938425148217
standard_test_092,standard,leaf,jlens,32,jump,1,False,20,0.006362081743386021
standard_test_092,standard,leaf,logit_lens,40,dance,1,False,16,0.025367118374503787
standard_test_092,standard,leaf,jlens,40,smile,1,False,16,0.01034799159383549
standard_test_092,standard,moon,logit_lens,32,moon,1,True,1,0.31697417115745014
standard_test_092,standard,moon,jlens,32,moon,1,True,1,0.984525905583702
standard_test_092,standard,moon,logit_lens,40,moon,1,True,1,0.9922103258538313
standard_test_092,standard,moon,jlens,40,moon,1,True,1,0.9996523344290797
standard_test_092,standard,rock,logit_lens,32,flag,1,False,2,0.08260266811901867
standard_test_092,standard,rock,jlens,32,book,1,False,3,0.07304352254272814
standard_test_092,standard,rock,logit_lens,40,rock,1,True,1,0.15321524455870933
standard_test_092,standard,rock,jlens,40,rock,1,True,1,0.8419436236950869
standard_test_092,standard,salt,logit_lens,32,salt,1,True,1,0.7609207537515149
standard_test_092,standard,salt,jlens,32,salt,1,True,1,0.9546091267014634
standard_test_092,standard,salt,logit_lens,40,salt,1,True,1,0.9985064556174705
standard_test_092,standard,salt,jlens,40,salt,1,True,1,0.9996090707686494
standard_test_092,standard,ship,logit_lens,32,ship,1,True,1,0.11324428940212337
standard_test_092,standard,ship,jlens,32,jump,1,False,2,0.12815711395342963
standard_test_092,standard,ship,logit_lens,40,ship,1,True,1,0.5022938942393375
standard_test_092,standard,ship,jlens,40,ship,1,True,1,0.8531348300782102
standard_test_092,standard,smile,logit_lens,32,smile,1,True,1,0.546643599655714
standard_test_092,standard,smile,jlens,32,smile,1,True,1,0.9941746847737373
standard_test_092,standard,smile,logit_lens,40,smile,1,True,1,0.8624746553186123
standard_test_092,standard,smile,jlens,40,smile,1,True,1,0.9992532030490795
standard_test_092,standard,snow,logit_lens,32,snow,1,True,1,0.616545658464948
standard_test_092,standard,snow,jlens,32,snow,1,True,1,0.9993710785965592
standard_test_092,standard,snow,logit_lens,40,snow,1,True,1,0.9926285932626602
standard_test_092,standard,snow,jlens,40,snow,1,True,1,0.999854135796191
standard_test_092,standard,song,logit_lens,32,song,1,True,1,0.15794473685085106
standard_test_092,standard,song,jlens,32,song,1,True,1,0.9038087655041476
standard_test_092,standard,song,logit_lens,40,song,1,True,1,0.7414057969614503
standard_test_092,standard,song,jlens,40,song,1,True,1,0.9843613991083574
standard_test_092,standard,wave,logit_lens,32,wave,1,True,1,0.3865800538556682
standard_test_092,standard,wave,jlens,32,smile,1,False,2,0.11870489611363946
standard_test_092,standard,wave,logit_lens,40,wave,1,True,1,0.9975614013832089
standard_test_092,standard,wave,jlens,40,wave,1,True,1,0.9873494569775525
standard_test_093,standard,blue,logit_lens,32,blue,1,True,1,0.15607134670418407
standard_test_093,standard,blue,jlens,32,blue,1,True,1,0.782451978367732
standard_test_093,standard,blue,logit_lens,40,blue,1,True,1,0.9505679693193574
standard_test_093,standard,blue,jlens,40,blue,1,True,1,0.9932250516783779
standard_test_093,standard,book,logit_lens,32,book,1,True,1,0.18154445308687323
standard_test_093,standard,book,jlens,32,book,1,True,1,0.9018760045311649
standard_test_093,standard,book,logit_lens,40,book,1,True,1,0.9880313276161035
standard_test_093,standard,book,jlens,40,book,1,True,1,0.9989975640351723
standard_test_093,standard,chair,logit_lens,32,chair,1,True,1,0.28911025176994953
standard_test_093,standard,chair,jlens,32,chair,1,True,1,0.6088584037986879
standard_test_093,standard,chair,logit_lens,40,chair,1,True,1,0.9543870192282282
standard_test_093,standard,chair,jlens,40,chair,1,True,1,0.9947342591822617
standard_test_093,standard,clock,logit_lens,32,clock,1,True,1,0.3607279736966772
standard_test_093,standard,clock,jlens,32,clock,1,True,1,0.9906986535760065
standard_test_093,standard,clock,logit_lens,40,clock,1,True,1,0.9327696598984488
standard_test_093,standard,clock,jlens,40,clock,1,True,1,0.9993232770933795
standard_test_093,standard,cloud,logit_lens,32,cloud,1,True,1,0.31644234955897543
standard_test_093,standard,cloud,jlens,32,cloud,1,True,1,0.8334207923255906
standard_test_093,standard,cloud,logit_lens,40,cloud,1,True,1,0.9856374824213027
standard_test_093,standard,cloud,jlens,40,cloud,1,True,1,0.9872101766868422
standard_test_093,standard,dance,logit_lens,32,dance,1,True,1,0.31917518255224697
standard_test_093,standard,dance,jlens,32,dance,1,True,1,0.9967704921985919
standard_test_093,standard,dance,logit_lens,40,dance,1,True,1,0.9952401390313647
standard_test_093,standard,dance,jlens,40,dance,1,True,1,0.9998728481067689
standard_test_093,standard,flag,logit_lens,32,flag,1,True,1,0.15452421992717705
standard_test_093,standard,flag,jlens,32,flag,1,True,1,0.6780385766211349
standard_test_093,standard,flag,logit_lens,40,flag,1,True,1,0.9118667898770905
standard_test_093,standard,flag,jlens,40,flag,1,True,1,0.9934326330253166
standard_test_093,standard,flame,logit_lens,32,song,1,False,5,0.06815720915774812
standard_test_093,standard,flame,jlens,32,flame,1,True,1,0.989173825840603
standard_test_093,standard,flame,logit_lens,40,flame,1,True,1,0.9181994978041969
standard_test_093,standard,flame,jlens,40,flame,1,True,1,0.9991232689956395
standard_test_093,standard,gold,logit_lens,32,gold,1,True,1,0.8009417243013899
standard_test_093,standard,gold,jlens,32,gold,1,True,1,0.9947473827187171
standard_test_093,standard,gold,logit_lens,40,gold,1,True,1,0.9980780096616969
standard_test_093,standard,gold,jlens,40,gold,1,True,1,0.9998331024618998
standard_test_093,standard,green,logit_lens,32,green,1,True,1,0.5506000066110758
standard_test_093,standard,green,jlens,32,green,1,True,1,0.9874855675754315
standard_test_093,standard,green,logit_lens,40,green,1,True,1,0.9839107241408686
standard_test_093,standard,green,jlens,40,green,1,True,1,0.9980137525978392
standard_test_093,standard,jump,logit_lens,32,jump,1,True,1,0.1874703010266629
standard_test_093,standard,jump,jlens,32,dance,1,False,2,0.42375689607513284
standard_test_093,standard,jump,logit_lens,40,jump,1,True,1,0.9783655737497777
standard_test_093,standard,jump,jlens,40,jump,1,True,1,0.9411604148193575
standard_test_093,standard,leaf,logit_lens,32,book,1,False,2,0.15447047115808654
standard_test_093,standard,leaf,jlens,32,book,1,False,2,0.029388703109533752
standard_test_093,standard,leaf,logit_lens,40,leaf,1,True,1,0.696047321881859
standard_test_093,standard,leaf,jlens,40,leaf,1,True,1,0.9407969546599942
standard_test_093,standard,moon,logit_lens,32,moon,1,True,1,0.5261701521665725
standard_test_093,standard,moon,jlens,32,moon,1,True,1,0.988646187798569
standard_test_093,standard,moon,logit_lens,40,moon,1,True,1,0.9776614687369107
standard_test_093,standard,moon,jlens,40,moon,1,True,1,0.9995894148830362
standard_test_093,standard,rock,logit_lens,32,rock,1,True,1,0.4723167853561157
standard_test_093,standard,rock,jlens,32,rock,1,True,1,0.9896950652953533
standard_test_093,standard,rock,logit_lens,40,rock,1,True,1,0.9406908694743495
standard_test_093,standard,rock,jlens,40,rock,1,True,1,0.998978132347891
standard_test_093,standard,salt,logit_lens,32,salt,1,True,1,0.81599796331499
standard_test_093,standard,salt,jlens,32,salt,1,True,1,0.9786090817265933
standard_test_093,standard,salt,logit_lens,40,salt,1,True,1,0.9831072858052039
standard_test_093,standard,salt,jlens,40,salt,1,True,1,0.9981237207300903
standard_test_093,standard,ship,logit_lens,32,ship,1,True,1,0.17058330433546456
standard_test_093,standard,ship,jlens,32,ship,1,True,1,0.9878580149403138
standard_test_093,standard,ship,logit_lens,40,ship,1,True,1,0.8894113602868786
standard_test_093,standard,ship,jlens,40,ship,1,True,1,0.9999340097670046
standard_test_093,standard,smile,logit_lens,32,smile,1,True,1,0.7224854585702678
standard_test_093,standard,smile,jlens,32,smile,1,True,1,0.997224890132295
standard_test_093,standard,smile,logit_lens,40,smile,1,True,1,0.9510901323142601
standard_test_093,standard,smile,jlens,40,smile,1,True,1,0.9996348520169621
standard_test_093,standard,snow,logit_lens,32,snow,1,True,1,0.5427458179475144
standard_test_093,standard,snow,jlens,32,snow,1,True,1,0.9967380856933479
standard_test_093,standard,snow,logit_lens,40,snow,1,True,1,0.9972251400986736
standard_test_093,standard,snow,jlens,40,snow,1,True,1,0.999810640865137
standard_test_093,standard,song,logit_lens,32,song,1,True,1,0.19088871203664506
standard_test_093,standard,song,jlens,32,song,1,True,1,0.9221450561479185
standard_test_093,standard,song,logit_lens,40,song,1,True,1,0.8160437834039779
standard_test_093,standard,song,jlens,40,song,1,True,1,0.9628999028635665
standard_test_093,standard,wave,logit_lens,32,wave,1,True,1,0.30577716210184447
standard_test_093,standard,wave,jlens,32,wave,1,True,1,0.19999035273691448
standard_test_093,standard,wave,logit_lens,40,wave,1,True,1,0.9955641006338601
standard_test_093,standard,wave,jlens,40,wave,1,True,1,0.9850263758840102
standard_test_094,standard,blue,logit_lens,32,blue,1,True,1,0.2818639528104044
standard_test_094,standard,blue,jlens,32,blue,1,True,1,0.8658991077615599
standard_test_094,standard,blue,logit_lens,40,blue,1,True,1,0.9170039916256131
standard_test_094,standard,blue,jlens,40,blue,1,True,1,0.9957318231438299
standard_test_094,standard,book,logit_lens,32,book,1,True,1,0.2558451505961951
standard_test_094,standard,book,jlens,32,book,1,True,1,0.9890792241404666
standard_test_094,standard,book,logit_lens,40,book,1,True,1,0.8601738091901927
standard_test_094,standard,book,jlens,40,book,1,True,1,0.99945297787114
standard_test_094,standard,chair,logit_lens,32,chair,1,True,1,0.20404522324536026
standard_test_094,standard,chair,jlens,32,chair,1,True,1,0.8941652983897163
standard_test_094,standard,chair,logit_lens,40,chair,1,True,1,0.9457525793353786
standard_test_094,standard,chair,jlens,40,chair,1,True,1,0.9950379124611508
standard_test_094,standard,clock,logit_lens,32,clock,1,True,1,0.4474786816823136
standard_test_094,standard,clock,jlens,32,clock,1,True,1,0.9955719215650852
standard_test_094,standard,clock,logit_lens,40,clock,1,True,1,0.9871019792278829
standard_test_094,standard,clock,jlens,40,clock,1,True,1,0.9995164091388264
standard_test_094,standard,cloud,logit_lens,32,cloud,1,True,1,0.33549986665457043
standard_test_094,standard,cloud,jlens,32,cloud,1,True,1,0.868367179610136
standard_test_094,standard,cloud,logit_lens,40,cloud,1,True,1,0.9944452529404544
standard_test_094,standard,cloud,jlens,40,cloud,1,True,1,0.9953413244654419
standard_test_094,standard,dance,logit_lens,32,dance,1,True,1,0.2915004200911429
standard_test_094,standard,dance,jlens,32,dance,1,True,1,0.9948527238172645
standard_test_094,standard,dance,logit_lens,40,dance,1,True,1,0.9887244017828772
standard_test_094,standard,dance,jlens,40,dance,1,True,1,0.9997404697931328
standard_test_094,standard,flag,logit_lens,32,flag,1,True,1,0.40844428886437917
standard_test_094,standard,flag,jlens,32,flag,1,True,1,0.46335455534766073
standard_test_094,standard,flag,logit_lens,40,flag,1,True,1,0.9944166193992737
standard_test_094,standard,flag,jlens,40,flag,1,True,1,0.997258088499746
standard_test_094,standard,flame,logit_lens,32,flame,1,True,1,0.2941700188125174
standard_test_094,standard,flame,jlens,32,flame,1,True,1,0.9943276788638534
standard_test_094,standard,flame,logit_lens,40,flame,1,True,1,0.8823882347843536
standard_test_094,standard,flame,jlens,40,flame,1,True,1,0.9993891627563783
standard_test_094,standard,gold,logit_lens,32,gold,1,True,1,0.6435506481272605
standard_test_094,standard,gold,jlens,32,gold,1,True,1,0.9952302124268919
standard_test_094,standard,gold,logit_lens,40,gold,1,True,1,0.9980113779680945
standard_test_094,standard,gold,jlens,40,gold,1,True,1,0.9998596283990154
standard_test_094,standard,green,logit_lens,32,green,1,True,1,0.5633992349606635
standard_test_094,standard,green,jlens,32,green,1,True,1,0.995549945446663
standard_test_094,standard,green,logit_lens,40,green,1,True,1,0.9871472199884065
standard_test_094,standard,green,jlens,40,green,1,True,1,0.9989339334809826
standard_test_094,standard,jump,logit_lens,32,jump,1,True,1,0.2472026146125773
standard_test_094,standard,jump,jlens,32,jump,1,True,1,0.7575307162822045
standard_test_094,standard,jump,logit_lens,40,jump,1,True,1,0.9950066412060858
standard_test_094,standard,jump,jlens,40,jump,1,True,1,0.9822562535704343
standard_test_094,standard,leaf,logit_lens,32,green,1,False,2,0.1143033335411561
standard_test_094,standard,leaf,jlens,32,green,1,False,2,0.23768432230325015
standard_test_094,standard,leaf,logit_lens,40,leaf,1,True,1,0.8969939600943969
standard_test_094,standard,leaf,jlens,40,leaf,1,True,1,0.9141757360704746
standard_test_094,standard,moon,logit_lens,32,moon,1,True,1,0.5380308113620643
standard_test_094,standard,moon,jlens,32,moon,1,True,1,0.9891031535154141
standard_test_094,standard,moon,logit_lens,40,moon,1,True,1,0.98433353914351
standard_test_094,standard,moon,jlens,40,moon,1,True,1,0.9997215557005237
standard_test_094,standard,rock,logit_lens,32,song,1,False,2,0.07900205401164465
standard_test_094,standard,rock,jlens,32,rock,1,True,1,0.8083714728636214
standard_test_094,standard,rock,logit_lens,40,rock,1,True,1,0.9623938833341427
standard_test_094,standard,rock,jlens,40,rock,1,True,1,0.9993580911883083
standard_test_094,standard,salt,logit_lens,32,salt,1,True,1,0.7154107287637316
standard_test_094,standard,salt,jlens,32,salt,1,True,1,0.96520412468313
standard_test_094,standard,salt,logit_lens,40,salt,1,True,1,0.9982475780598282
standard_test_094,standard,salt,jlens,40,salt,1,True,1,0.9997617050491505
standard_test_094,standard,ship,logit_lens,32,ship,1,True,1,0.10956786625068556
standard_test_094,standard,ship,jlens,32,jump,1,False,2,0.04149708861049145
standard_test_094,standard,ship,logit_lens,40,ship,1,True,1,0.8793664786629215
standard_test_094,standard,ship,jlens,40,ship,1,True,1,0.8578663318038856
standard_test_094,standard,smile,logit_lens,32,smile,1,True,1,0.19016408593386622
standard_test_094,standard,smile,jlens,32,smile,1,True,1,0.9862031457374936
standard_test_094,standard,smile,logit_lens,40,smile,1,True,1,0.7253891821029544
standard_test_094,standard,smile,jlens,40,smile,1,True,1,0.9980751632600628
standard_test_094,standard,snow,logit_lens,32,snow,1,True,1,0.6458127201821696
standard_test_094,standard,snow,jlens,32,snow,1,True,1,0.9995693098304719
