prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
standard,gold,logit_lens,40,snow,99,1.0,0.007053206096197491,13.0,0.11388133471466805,0.010101010101010102
standard,gold,logit_lens,40,song,99,1.0,0.012466154203727797,10.0,0.14827773236864145,0.030303030303030304
standard,gold,logit_lens,40,wave,99,1.0,0.005706964832700207,4.0,0.2809861995468056,0.0
standard,green,jlens,32,blue,99,1.0,0.005284798185173456,2.0,0.49218374218374217,0.0
standard,green,jlens,32,book,99,1.0,0.0028301717864968787,8.0,0.13093448727420018,0.0
standard,green,jlens,32,chair,99,1.0,7.670680197645574e-05,20.0,0.05037214247740564,0.0
standard,green,jlens,32,clock,99,1.0,0.0014027931918313993,9.0,0.10998262811988302,0.0
standard,green,jlens,32,cloud,99,1.0,0.0006074115764226951,17.0,0.06393423372032998,0.0
standard,green,jlens,32,dance,99,1.0,0.002280341393660317,5.0,0.1877789438395499,0.0
standard,green,jlens,32,flag,99,1.0,0.0002868156706312971,18.0,0.05728365058860414,0.0
standard,green,jlens,32,flame,99,1.0,0.0002700043686662903,15.0,0.07172367618586777,0.0
standard,green,jlens,32,gold,99,1.0,0.0033577044471101093,3.0,0.3152637485970819,0.0
standard,green,jlens,32,green,99,1.0,0.9731378554633738,1.0,1.0,1.0
standard,green,jlens,32,jump,99,1.0,0.0010605741958525676,13.0,0.08450031906500619,0.0
standard,green,jlens,32,leaf,99,1.0,0.0005116069774645851,10.0,0.10396462816248912,0.0
standard,green,jlens,32,moon,99,1.0,0.0013261190464824253,8.0,0.1360271602695845,0.0
standard,green,jlens,32,rock,99,1.0,0.0012331706508915095,6.0,0.17627465127465128,0.0
standard,green,jlens,32,salt,99,1.0,0.00042940553457547275,14.0,0.07993497227008813,0.0
standard,green,jlens,32,ship,99,1.0,0.000724122729875581,15.0,0.07328521247509895,0.0
standard,green,jlens,32,smile,99,1.0,0.0017957664386482053,11.0,0.09747195103701342,0.0
standard,green,jlens,32,snow,99,1.0,0.001789678119741202,4.0,0.23055191161251767,0.0
standard,green,jlens,32,song,99,1.0,0.0013107343234215073,12.0,0.08309839711354863,0.0
standard,green,jlens,32,wave,99,1.0,0.0002842190977042035,19.0,0.053173200877019246,0.0
standard,green,jlens,40,blue,99,1.0,0.0021409895300368792,2.0,0.494949494949495,0.0
standard,green,jlens,40,book,99,1.0,0.00023816066697651033,17.0,0.05867590966920172,0.0
standard,green,jlens,40,chair,99,1.0,9.110017356690555e-06,20.0,0.05,0.0
standard,green,jlens,40,clock,99,1.0,0.00041205275478861154,10.0,0.10446733401278856,0.0
standard,green,jlens,40,cloud,99,1.0,6.986772388600779e-05,15.0,0.06815464112701189,0.0
standard,green,jlens,40,dance,99,1.0,0.0001605552610676891,6.0,0.15490704581613673,0.0
standard,green,jlens,40,flag,99,1.0,0.00015532770260521327,13.0,0.07998748709533024,0.0
standard,green,jlens,40,flame,99,1.0,6.730585360376202e-05,11.0,0.09377453766936833,0.0
standard,green,jlens,40,gold,99,1.0,0.000990846984626323,4.0,0.26754850088183424,0.0
standard,green,jlens,40,green,99,1.0,0.9934498151978228,1.0,1.0,1.0
standard,green,jlens,40,jump,99,1.0,0.00012407771909521344,13.0,0.08520860700005085,0.0
standard,green,jlens,40,leaf,99,1.0,0.0001649346002742381,10.0,0.11792802167133717,0.0
standard,green,jlens,40,moon,99,1.0,0.00024781186740427933,7.0,0.14878146544813212,0.0
standard,green,jlens,40,rock,99,1.0,0.0001773095387346175,10.0,0.10292904345934649,0.0
standard,green,jlens,40,salt,99,1.0,0.00011365148521955961,14.0,0.07840257797922683,0.0
standard,green,jlens,40,ship,99,1.0,0.0001040829602315695,19.0,0.05346308938930198,0.0
standard,green,jlens,40,smile,99,1.0,0.00027144415250762315,3.0,0.26133410124638196,0.0
standard,green,jlens,40,snow,99,1.0,0.0004802714220050367,5.0,0.22115199615199616,0.0
standard,green,jlens,40,song,99,1.0,0.0005167202487856325,11.0,0.09851621442530534,0.0
standard,green,jlens,40,wave,99,1.0,0.00010566431297178843,18.0,0.05755958915143641,0.0
standard,green,logit_lens,32,blue,99,1.0,0.06723245903372575,2.0,0.4898989898989899,0.0
standard,green,logit_lens,32,book,99,1.0,0.027806601178903302,8.0,0.11905560769197132,0.0
standard,green,logit_lens,32,chair,99,1.0,0.019126110620719783,13.0,0.07879107836772721,0.0
standard,green,logit_lens,32,clock,99,1.0,0.02064785310926137,12.0,0.08425227393587464,0.0
standard,green,logit_lens,32,cloud,99,1.0,0.014130054481648209,15.0,0.06679121675251706,0.0
standard,green,logit_lens,32,dance,99,1.0,0.026490771008024865,10.0,0.11908963651387894,0.0
standard,green,logit_lens,32,flag,99,1.0,0.034972627116447365,7.0,0.15708674042007376,0.0
standard,green,logit_lens,32,flame,99,1.0,0.007270239454029549,20.0,0.05038447773225895,0.0
standard,green,logit_lens,32,gold,99,1.0,0.03667052111650926,5.0,0.18627581733642337,0.0
standard,green,logit_lens,32,green,99,1.0,0.5088076715765728,1.0,1.0,1.0
standard,green,logit_lens,32,jump,99,1.0,0.01077078412872147,18.0,0.05729939946916211,0.0
standard,green,logit_lens,32,leaf,99,1.0,0.014412070292005344,16.0,0.07414022786829805,0.0
standard,green,logit_lens,32,moon,99,1.0,0.04141363235885954,4.0,0.24461315900709837,0.0
standard,green,logit_lens,32,rock,99,1.0,0.017519131506959395,14.0,0.07382605016294856,0.0
standard,green,logit_lens,32,salt,99,1.0,0.02122581945355805,11.0,0.08841974523792706,0.0
standard,green,logit_lens,32,ship,99,1.0,0.03518523712648001,6.0,0.1836987249267951,0.0
standard,green,logit_lens,32,smile,99,1.0,0.010192363695287717,19.0,0.056800551434194366,0.0
standard,green,logit_lens,32,snow,99,1.0,0.01222352817044435,17.0,0.06220824543134328,0.0
standard,green,logit_lens,32,song,99,1.0,0.0293520330342964,9.0,0.12527366012214497,0.0
standard,green,logit_lens,32,wave,99,1.0,0.04455049153754544,4.0,0.2798340548340548,0.0
standard,green,logit_lens,40,blue,99,1.0,0.006580080620886021,2.0,0.488327721661055,0.0
standard,green,logit_lens,40,book,99,1.0,0.0021288294136513272,9.0,0.10857805066337761,0.0
standard,green,logit_lens,40,chair,99,1.0,0.0008314814409056295,10.0,0.10442458775792109,0.0
standard,green,logit_lens,40,clock,99,1.0,0.0013114526524952012,16.0,0.06394452783771669,0.0
standard,green,logit_lens,40,cloud,99,1.0,0.00041288103697142335,19.0,0.05510218291436041,0.0
standard,green,logit_lens,40,dance,99,1.0,0.0016827359646982261,8.0,0.12208288344651981,0.0
standard,green,logit_lens,40,flag,99,1.0,0.0017830800709767703,5.0,0.21814111814111814,0.0
standard,green,logit_lens,40,flame,99,1.0,0.00030455090552875886,16.0,0.06089500216177203,0.0
standard,green,logit_lens,40,gold,99,1.0,0.002722561314252167,4.0,0.2209676126342793,0.0
standard,green,logit_lens,40,green,99,1.0,0.9670109951605045,1.0,1.0,1.0
standard,green,logit_lens,40,jump,99,1.0,0.0015621368443761155,11.0,0.09498874153508734,0.0
standard,green,logit_lens,40,leaf,99,1.0,0.0012541938357965717,16.0,0.08606190321407509,0.0
standard,green,logit_lens,40,moon,99,1.0,0.0015539449127015324,6.0,0.16491903158569823,0.0
standard,green,logit_lens,40,rock,99,1.0,0.0006109661794674252,18.0,0.05856599827188063,0.0
standard,green,logit_lens,40,salt,99,1.0,0.0004584982609130562,20.0,0.05150079347705767,0.0
standard,green,logit_lens,40,ship,99,1.0,0.0019868717205736176,12.0,0.09655199266443286,0.0
standard,green,logit_lens,40,smile,99,1.0,0.001104615885086765,8.0,0.1259418700208174,0.0
standard,green,logit_lens,40,snow,99,1.0,0.0015998762184433217,14.0,0.07681269760146765,0.0
standard,green,logit_lens,40,song,99,1.0,0.0011491974186585753,13.0,0.08071697233907572,0.0
standard,green,logit_lens,40,wave,99,1.0,0.0039510501431130225,3.0,0.31921596921596923,0.0
standard,jump,jlens,32,blue,100,1.0,0.006731708997288399,14.0,0.08090458152958152,0.0
standard,jump,jlens,32,book,100,1.0,0.021422390761132223,8.0,0.1615570442629266,0.04
standard,jump,jlens,32,chair,100,1.0,0.0008078338021527621,20.0,0.05092208462332302,0.0
standard,jump,jlens,32,clock,100,1.0,0.021652260744019422,8.0,0.15465851223939459,0.01
standard,jump,jlens,32,cloud,100,1.0,0.00762257672231041,11.0,0.09412552725052725,0.0
standard,jump,jlens,32,dance,100,1.0,0.17783685996557022,2.0,0.5551944444444444,0.14
standard,jump,jlens,32,flag,100,1.0,0.0021455290181196466,18.0,0.057633537558073156,0.0
standard,jump,jlens,32,flame,100,1.0,0.004497302687390698,15.0,0.07464367718624684,0.0
standard,jump,jlens,32,gold,100,1.0,0.009759234044976514,11.0,0.10232241777830012,0.0
standard,jump,jlens,32,green,100,1.0,0.01341697942644137,7.0,0.15084559884559884,0.0
standard,jump,jlens,32,jump,100,1.0,0.6249123107740406,1.0,0.8721507936507936,0.8
standard,jump,jlens,32,leaf,100,1.0,0.001194820140894885,19.0,0.05267078681552365,0.0
standard,jump,jlens,32,moon,100,1.0,0.006785609910073043,9.0,0.10662661663242158,0.0
standard,jump,jlens,32,rock,100,1.0,0.0292528598134585,4.0,0.27580158730158727,0.0
standard,jump,jlens,32,salt,100,1.0,0.004750386873018622,14.0,0.07328168155374037,0.0
standard,jump,jlens,32,ship,100,1.0,0.00683219009568946,15.0,0.08479871027665146,0.01
standard,jump,jlens,32,smile,100,1.0,0.0049561559093849895,17.0,0.07641232009304764,0.0
standard,jump,jlens,32,snow,100,1.0,0.027098642204731963,4.0,0.25986879786879785,0.0
standard,jump,jlens,32,song,100,1.0,0.021586714329638865,5.0,0.20636183261183264,0.0
standard,jump,jlens,32,wave,100,1.0,0.006737633779667337,10.0,0.10695910462086931,0.0
standard,jump,jlens,40,blue,100,1.0,0.0013827918390124302,14.0,0.07397803585303585,0.0
standard,jump,jlens,40,book,100,1.0,0.006494064122264197,17.0,0.07863646625991827,0.01
standard,jump,jlens,40,chair,100,1.0,0.00040509178324272377,19.0,0.05386982749792347,0.0
standard,jump,jlens,40,clock,100,1.0,0.011752925896227647,5.0,0.20744383394383395,0.01
standard,jump,jlens,40,cloud,100,1.0,0.0016087434586220396,13.0,0.0836197079064726,0.0
standard,jump,jlens,40,dance,100,1.0,0.07652598199270057,2.0,0.5000952380952381,0.03
standard,jump,jlens,40,flag,100,1.0,0.0005364657904211391,16.0,0.06283942605382234,0.0
standard,jump,jlens,40,flame,100,1.0,0.0007123979030077554,12.0,0.0819378111568514,0.0
standard,jump,jlens,40,gold,100,1.0,0.001985401332675973,14.0,0.07713620916407293,0.0
standard,jump,jlens,40,green,100,1.0,0.0024251154180536714,11.0,0.1062027972027972,0.0
standard,jump,jlens,40,jump,100,1.0,0.8720274575530211,1.0,0.944125,0.92
standard,jump,jlens,40,leaf,100,1.0,0.0008608335639235903,20.0,0.05275131052298235,0.0
standard,jump,jlens,40,moon,100,1.0,0.0014747803242149194,10.0,0.10603017712421738,0.0
standard,jump,jlens,40,rock,100,1.0,0.001051635117409533,7.0,0.16189013252829043,0.0
standard,jump,jlens,40,salt,100,1.0,0.0011734993861619906,6.0,0.1592748034129613,0.0
standard,jump,jlens,40,ship,100,1.0,0.001451197765856553,18.0,0.061956795956021965,0.0
standard,jump,jlens,40,smile,100,1.0,0.006289562925394595,8.0,0.14769753346069137,0.02
standard,jump,jlens,40,snow,100,1.0,0.002595480251119004,5.0,0.1935983460983461,0.0
standard,jump,jlens,40,song,100,1.0,0.008015457887630402,3.0,0.32785714285714285,0.01
standard,jump,jlens,40,wave,100,1.0,0.0012311156890401683,9.0,0.11679906204906204,0.0
standard,jump,logit_lens,32,blue,100,1.0,0.07145025139525103,4.0,0.26137301587301587,0.01
standard,jump,logit_lens,32,book,100,1.0,0.055059033664820685,5.0,0.18418722943722943,0.0
standard,jump,logit_lens,32,chair,100,1.0,0.03234916157571319,13.0,0.080381438006438,0.0
standard,jump,logit_lens,32,clock,100,1.0,0.03788421657277841,11.0,0.09300370462870462,0.0
standard,jump,logit_lens,32,cloud,100,1.0,0.016672807692446695,19.0,0.05666730551869871,0.0
standard,jump,logit_lens,32,dance,100,1.0,0.05098118252396711,7.0,0.16251763922352158,0.01
standard,jump,logit_lens,32,flag,100,1.0,0.028445991974251864,15.0,0.08841669686522627,0.01
standard,jump,logit_lens,32,flame,100,1.0,0.015262463201757736,18.0,0.05487762297901616,0.0
standard,jump,logit_lens,32,gold,100,1.0,0.05240694901954513,6.5,0.16502546473134708,0.0
standard,jump,logit_lens,32,green,100,1.0,0.08801933955542865,2.0,0.4043981198540022,0.0
standard,jump,logit_lens,32,jump,100,1.0,0.20759163458709565,1.0,0.9348574660633484,0.92
standard,jump,logit_lens,32,leaf,100,1.0,0.017004579160176145,17.0,0.057380135387488325,0.0
standard,jump,logit_lens,32,moon,100,1.0,0.043831344009477365,9.0,0.11566999666999667,0.0
standard,jump,logit_lens,32,rock,100,1.0,0.04113540996348886,10.0,0.10586241536241536,0.0
standard,jump,logit_lens,32,salt,100,1.0,0.028143427178823132,14.0,0.07197750430683868,0.0
standard,jump,logit_lens,32,ship,100,1.0,0.04214253302786433,9.0,0.11714676418352889,0.0
standard,jump,logit_lens,32,smile,100,1.0,0.01439938490637662,20.0,0.052876171601016805,0.0
standard,jump,logit_lens,32,snow,100,1.0,0.025676192801723282,15.0,0.07002608910697146,0.0
standard,jump,logit_lens,32,song,100,1.0,0.04738905816222187,9.5,0.14742821067821066,0.01
standard,jump,logit_lens,32,wave,100,1.0,0.08415503902679221,3.0,0.37366666666666665,0.04
standard,jump,logit_lens,40,blue,100,1.0,0.003541789384050356,6.0,0.1729280719280719,0.0
standard,jump,logit_lens,40,book,100,1.0,0.0035873865907598062,14.0,0.08110774193127135,0.0
standard,jump,logit_lens,40,chair,100,1.0,0.0032107447293146596,5.0,0.20175093370681604,0.0
standard,jump,logit_lens,40,clock,100,1.0,0.008466859388241621,14.0,0.08415297447650388,0.01
standard,jump,logit_lens,40,cloud,100,1.0,0.0025345038800606407,17.0,0.0661889156595039,0.0
standard,jump,logit_lens,40,dance,100,1.0,0.008485594680425115,4.0,0.2740595238095238,0.01
standard,jump,logit_lens,40,flag,100,1.0,0.0023659664045915987,13.0,0.08185573636889426,0.0
standard,jump,logit_lens,40,flame,100,1.0,0.000721120021502387,18.0,0.054443240454076364,0.0
standard,jump,logit_lens,40,gold,100,1.0,0.004894837554074355,3.0,0.35349578199578197,0.0
standard,jump,logit_lens,40,green,100,1.0,0.0042916038128391135,8.0,0.1344479131979132,0.0
standard,jump,logit_lens,40,jump,100,1.0,0.9252169556906199,1.0,0.9560361197110423,0.95
standard,jump,logit_lens,40,leaf,100,1.0,0.0023838910828298202,19.0,0.0545224049256557,0.0
standard,jump,logit_lens,40,moon,100,1.0,0.0025046020238370876,12.0,0.08135214213890685,0.0
standard,jump,logit_lens,40,rock,100,1.0,0.0021641800451230563,10.0,0.09728622254938044,0.0
standard,jump,logit_lens,40,salt,100,1.0,0.0030694302604481636,3.0,0.334129851143009,0.0
standard,jump,logit_lens,40,ship,100,1.0,0.00520024400149729,9.0,0.11140473905179787,0.01
standard,jump,logit_lens,40,smile,100,1.0,0.0018221334491262087,19.0,0.053307619539043685,0.0
standard,jump,logit_lens,40,snow,100,1.0,0.003879648228997721,14.0,0.08050164541341012,0.0
standard,jump,logit_lens,40,song,100,1.0,0.00595599899605678,11.0,0.12112125374625375,0.02
standard,jump,logit_lens,40,wave,100,1.0,0.0057025097756043365,6.0,0.2036468253968254,0.0
standard,leaf,jlens,32,blue,98,1.0,0.019160421304521842,7.0,0.13525377683540948,0.0
standard,leaf,jlens,32,book,98,1.0,0.0747756469602391,5.0,0.30478288718084634,0.1326530612244898
standard,leaf,jlens,32,chair,98,1.0,0.0018722315763661673,20.0,0.05186479112562704,0.0
standard,leaf,jlens,32,clock,98,1.0,0.012035815145055776,12.0,0.09174572592939939,0.0
standard,leaf,jlens,32,cloud,98,1.0,0.009833959262727418,12.0,0.08805212122881295,0.0
standard,leaf,jlens,32,dance,98,1.0,0.02201049733015519,9.0,0.13610184166906855,0.0
standard,leaf,jlens,32,flag,98,1.0,0.002827161621945556,19.0,0.055594869526758066,0.0
standard,leaf,jlens,32,flame,98,1.0,0.01695820183644198,6.0,0.1691536721248606,0.0
standard,leaf,jlens,32,gold,98,1.0,0.03090987966981177,5.0,0.19026194893541834,0.01020408163265306
standard,leaf,jlens,32,green,98,1.0,0.38141825627534676,1.0,0.8294460641399417,0.7346938775510204
standard,leaf,jlens,32,jump,98,1.0,0.012434960001601533,15.5,0.09499003643029676,0.02040816326530612
standard,leaf,jlens,32,leaf,98,1.0,0.19249956360388049,2.0,0.43119379931196766,0.04081632653061224
standard,leaf,jlens,32,moon,98,1.0,0.01752904956118925,8.0,0.1329947122038959,0.0
standard,leaf,jlens,32,rock,98,1.0,0.02039647021401745,9.0,0.13657246948063273,0.0
standard,leaf,jlens,32,salt,98,1.0,0.00536085419073406,14.5,0.06950518924992925,0.0
standard,leaf,jlens,32,ship,98,1.0,0.011093238766386586,17.0,0.08073467000063954,0.01020408163265306
standard,leaf,jlens,32,smile,98,1.0,0.010244372080756134,16.0,0.08420648207405015,0.0
standard,leaf,jlens,32,snow,98,1.0,0.13094154694936347,3.0,0.3314243662833099,0.04081632653061224
standard,leaf,jlens,32,song,98,1.0,0.023853475163745707,12.0,0.12271173121263157,0.01020408163265306
standard,leaf,jlens,32,wave,98,1.0,0.003844398485713792,17.0,0.06114850220018603,0.0
standard,leaf,jlens,40,blue,98,1.0,0.0025472285689132675,7.0,0.157445417394397,0.0
standard,leaf,jlens,40,book,98,1.0,0.022666927565676034,7.0,0.22100473639339185,0.01020408163265306
standard,leaf,jlens,40,chair,98,1.0,0.0009563693003529966,20.0,0.05239530623052453,0.0
standard,leaf,jlens,40,clock,98,1.0,0.0035295898937184192,13.0,0.08593133785052658,0.0
standard,leaf,jlens,40,cloud,98,1.0,0.0034754595716622464,10.5,0.10678479578381643,0.0
standard,leaf,jlens,40,dance,98,1.0,0.004036056569890209,8.5,0.12258352891606192,0.0
standard,leaf,jlens,40,flag,98,1.0,0.0010499601094673544,15.0,0.07304619711424538,0.0
standard,leaf,jlens,40,flame,98,1.0,0.0017187478984644706,6.0,0.150678774015872,0.0
standard,leaf,jlens,40,gold,98,1.0,0.009725893468171933,11.0,0.10799044059848383,0.01020408163265306
standard,leaf,jlens,40,green,98,1.0,0.06727553653979179,2.0,0.47585034013605443,0.02040816326530612
standard,leaf,jlens,40,jump,98,1.0,0.005915670093982043,17.0,0.07858112801879782,0.0
standard,leaf,jlens,40,leaf,98,1.0,0.8012781032288634,1.0,0.891480066052395,0.8673469387755102
standard,leaf,jlens,40,moon,98,1.0,0.006292226019946962,4.0,0.21792800453514738,0.0
standard,leaf,jlens,40,rock,98,1.0,0.0020827971565299053,14.0,0.07893512799725284,0.0
standard,leaf,jlens,40,salt,98,1.0,0.0013614601366154031,16.0,0.06611068415658672,0.0
standard,leaf,jlens,40,ship,98,1.0,0.009455854261977774,18.0,0.0711946053988134,0.01020408163265306
standard,leaf,jlens,40,smile,98,1.0,0.023086106127559403,10.5,0.1394778780117126,0.04081632653061224
standard,leaf,jlens,40,snow,98,1.0,0.008127093846253722,3.0,0.28399678552739777,0.0
standard,leaf,jlens,40,song,98,1.0,0.02401338235547555,8.0,0.15762342815914243,0.04081632653061224
standard,leaf,jlens,40,wave,98,1.0,0.001405537286687154,18.0,0.05870107485306196,0.0
standard,leaf,logit_lens,32,blue,98,1.0,0.05609708709912222,5.0,0.20840695585593544,0.0
standard,leaf,logit_lens,32,book,98,1.0,0.04162755274863679,9.0,0.1458541741705007,0.030612244897959183
standard,leaf,logit_lens,32,chair,98,1.0,0.030244661335360076,12.0,0.09525457202528032,0.0
standard,leaf,logit_lens,32,clock,98,1.0,0.024013151710948817,17.0,0.0721906954239361,0.0
standard,leaf,logit_lens,32,cloud,98,1.0,0.025478073949773295,14.0,0.08077649119658029,0.0
standard,leaf,logit_lens,32,dance,98,1.0,0.051336078987376625,5.0,0.18501168510764454,0.0
standard,leaf,logit_lens,32,flag,98,1.0,0.051665849881390974,7.0,0.18437310988331398,0.02040816326530612
standard,leaf,logit_lens,32,flame,98,1.0,0.011460203669149533,20.0,0.05126935941840852,0.0
standard,leaf,logit_lens,32,gold,98,1.0,0.03534468059260064,10.0,0.10807967542661419,0.0
standard,leaf,logit_lens,32,green,98,1.0,0.16717533840368975,2.0,0.651393306240245,0.37755102040816324
standard,leaf,logit_lens,32,jump,98,1.0,0.023129703738525097,16.0,0.07243117351397506,0.0
standard,leaf,logit_lens,32,leaf,98,1.0,0.18884547881522726,2.0,0.6927360338074624,0.4897959183673469
standard,leaf,logit_lens,32,moon,98,1.0,0.04538466383330512,7.0,0.14974776623936287,0.0
standard,leaf,logit_lens,32,rock,98,1.0,0.03091237040944965,11.5,0.09249032424894875,0.0
standard,leaf,logit_lens,32,salt,98,1.0,0.01680468129458765,18.0,0.05856390319767776,0.0
standard,leaf,logit_lens,32,ship,98,1.0,0.037046657325729385,14.0,0.14759565497860816,0.030612244897959183
standard,leaf,logit_lens,32,smile,98,1.0,0.020287418478808827,15.0,0.06727338344945914,0.0
standard,leaf,logit_lens,32,snow,98,1.0,0.02143503524676052,17.0,0.07071004800083273,0.0
standard,leaf,logit_lens,32,song,98,1.0,0.08319152650029987,3.0,0.337102551643368,0.04081632653061224
standard,leaf,logit_lens,32,wave,98,1.0,0.03851978597925786,9.0,0.126478793315528,0.01020408163265306
standard,leaf,logit_lens,40,blue,98,1.0,0.008374674774452376,9.0,0.1145461812237733,0.0
standard,leaf,logit_lens,40,book,98,1.0,0.01600384008461619,11.0,0.12751279332911986,0.0
standard,leaf,logit_lens,40,chair,98,1.0,0.010991302746537795,7.5,0.14676406776496811,0.0
standard,leaf,logit_lens,40,clock,98,1.0,0.0059477241123046705,15.5,0.07032686845704157,0.0
standard,leaf,logit_lens,40,cloud,98,1.0,0.0047908882732573465,18.0,0.05891401673451335,0.0
standard,leaf,logit_lens,40,dance,98,1.0,0.014934749987341144,4.0,0.2694040270120702,0.01020408163265306
standard,leaf,logit_lens,40,flag,98,1.0,0.016016750878039943,8.0,0.15549006399096435,0.01020408163265306
standard,leaf,logit_lens,40,flame,98,1.0,0.0026282545913031913,18.0,0.05570763151993013,0.0
standard,leaf,logit_lens,40,gold,98,1.0,0.011707386986946327,9.0,0.13408229092502802,0.01020408163265306
standard,leaf,logit_lens,40,green,98,1.0,0.0626850722544763,2.0,0.45415319224592937,0.01020408163265306
standard,leaf,logit_lens,40,jump,98,1.0,0.007567553623570823,15.0,0.08180595809489473,0.0
standard,leaf,logit_lens,40,leaf,98,1.0,0.7574167328800517,1.0,0.9055512514696189,0.8877551020408163
standard,leaf,logit_lens,40,moon,98,1.0,0.007580108997022476,13.0,0.08494760624862666,0.0
standard,leaf,logit_lens,40,rock,98,1.0,0.005735108591123305,17.0,0.06791636572430469,0.0
standard,leaf,logit_lens,40,salt,98,1.0,0.005291137256129029,20.0,0.06300331750906718,0.01020408163265306
standard,leaf,logit_lens,40,ship,98,1.0,0.01612347010661202,9.0,0.17434424985445393,0.02040816326530612
standard,leaf,logit_lens,40,smile,98,1.0,0.00481964891621075,15.5,0.0707959127005693,0.0
standard,leaf,logit_lens,40,snow,98,1.0,0.009458738053906502,13.0,0.1028841606572699,0.0
standard,leaf,logit_lens,40,song,98,1.0,0.017894980965629356,4.0,0.25801822893659626,0.030612244897959183
standard,leaf,logit_lens,40,wave,98,1.0,0.01403187592046875,5.0,0.2015714727449421,0.01020408163265306
standard,moon,jlens,32,blue,99,1.0,0.0017433200393497524,8.0,0.1304699228941653,0.0
standard,moon,jlens,32,book,99,1.0,0.0020210490450108657,16.0,0.07969217931339143,0.010101010101010102
standard,moon,jlens,32,chair,99,1.0,3.45616780461735e-05,20.0,0.0507177033492823,0.0
standard,moon,jlens,32,clock,99,1.0,0.00233132510957,4.0,0.2592065342065342,0.0
standard,moon,jlens,32,cloud,99,1.0,0.0012629128312033723,7.0,0.14354293293687231,0.0
standard,moon,jlens,32,dance,99,1.0,0.001862374286198312,6.0,0.1744742911409578,0.0
standard,moon,jlens,32,flag,99,1.0,0.00012751810509498485,18.0,0.05577871942681024,0.0
standard,moon,jlens,32,flame,99,1.0,0.000312494309070462,14.0,0.07558172747566687,0.0
standard,moon,jlens,32,gold,99,1.0,0.0020985309380117624,8.0,0.13047466002011457,0.0
standard,moon,jlens,32,green,99,1.0,0.001819197213035796,9.0,0.11593241214453334,0.0
standard,moon,jlens,32,jump,99,1.0,0.0005088539404508259,14.0,0.07304629829139633,0.0
standard,moon,jlens,32,leaf,99,1.0,0.0001732886693560526,19.0,0.052412274496897816,0.0
standard,moon,jlens,32,moon,99,1.0,0.9701126278771017,1.0,0.9862914862914862,0.9797979797979798
standard,moon,jlens,32,rock,99,1.0,0.0020381138314773707,5.0,0.2436307519640853,0.0
standard,moon,jlens,32,salt,99,1.0,0.00037211609836510905,14.0,0.07120329907763062,0.0
standard,moon,jlens,32,ship,99,1.0,0.00044604576637032706,14.0,0.07316174533197706,0.0
standard,moon,jlens,32,smile,99,1.0,0.0010960974382823684,17.0,0.0725676383430394,0.0
standard,moon,jlens,32,snow,99,1.0,0.008055503657563537,2.0,0.46296296296296297,0.010101010101010102
standard,moon,jlens,32,song,99,1.0,0.003017638359575652,4.0,0.2496604405695315,0.0
standard,moon,jlens,32,wave,99,1.0,0.0005664308068656508,11.0,0.09693167690634619,0.0
standard,moon,jlens,40,blue,99,1.0,0.00017534562071291608,12.0,0.09114914266429418,0.0
standard,moon,jlens,40,book,99,1.0,0.00014863415355913494,17.0,0.06207539927870165,0.0
standard,moon,jlens,40,chair,99,1.0,1.5390344662726966e-06,20.0,0.05,0.0
standard,moon,jlens,40,clock,99,1.0,0.00019361962092568873,2.0,0.40799663299663297,0.0
standard,moon,jlens,40,cloud,99,1.0,9.253010585025235e-05,8.0,0.16075874181934788,0.0
standard,moon,jlens,40,dance,99,1.0,8.093080271679371e-05,5.0,0.19727660991616333,0.0
standard,moon,jlens,40,flag,99,1.0,1.5142904053637709e-05,18.0,0.05745249189521635,0.0
standard,moon,jlens,40,flame,99,1.0,1.5578313685106826e-05,16.0,0.06882303014210323,0.0
standard,moon,jlens,40,gold,99,1.0,9.290856123715622e-05,10.0,0.10938937605604272,0.0
standard,moon,jlens,40,green,99,1.0,0.00016461528954191769,7.0,0.15414462081128746,0.0
standard,moon,jlens,40,jump,99,1.0,2.033794805771312e-05,13.0,0.08019507868579076,0.0
standard,moon,jlens,40,leaf,99,1.0,7.266283669411586e-05,19.0,0.05489140632329487,0.0
standard,moon,jlens,40,moon,99,1.0,0.9894309869704857,1.0,0.9949494949494949,0.98989898989899
standard,moon,jlens,40,rock,99,1.0,0.000231262400268346,9.0,0.12876904240540604,0.0
standard,moon,jlens,40,salt,99,1.0,0.0001029921174079192,12.0,0.08602118980906859,0.0
standard,moon,jlens,40,ship,99,1.0,4.047552779128066e-05,15.0,0.07445564107774447,0.0
standard,moon,jlens,40,smile,99,1.0,9.785032112608e-05,12.0,0.09424809197536471,0.0
standard,moon,jlens,40,snow,99,1.0,0.008517900099396701,6.0,0.18857623857623856,0.010101010101010102
standard,moon,jlens,40,song,99,1.0,0.00042635401225878637,3.0,0.2845620750478148,0.0
standard,moon,jlens,40,wave,99,1.0,7.833335976451375e-05,4.0,0.2520053527136743,0.0
standard,moon,logit_lens,32,blue,99,1.0,0.025414153911728753,11.0,0.11472368820853669,0.010101010101010102
standard,moon,logit_lens,32,book,99,1.0,0.025743487510132772,10.0,0.11233383619747257,0.0
