prompt_type,method,layer,position_from_prompt_end,prompt_adapter_examples,mrr,geometric_mean_rank,hit_at_5
standard,logit_lens,3,14,1985,0.00015467123164014977,9203.085636142154,0.0
standard,logit_lens,3,15,1982,0.0001667194525132876,9053.924908749868,0.0
standard,logit_lens,3,16,1944,0.00013883526422423832,10278.021670518188,0.0
standard,logit_lens,4,1,1985,0.00010124071738652395,12926.522971364582,0.0
standard,logit_lens,4,2,1985,0.00012944027695023424,11750.489015993993,0.0
standard,logit_lens,4,3,1985,0.00011926404370733533,11540.912792404406,0.0
standard,logit_lens,4,4,1985,0.000163366199551993,11016.853895025955,0.0
standard,logit_lens,4,5,1985,0.00013778942503743752,10286.750686783756,0.0
standard,logit_lens,4,6,1985,0.00013835223889186365,11280.653581515704,0.0
standard,logit_lens,4,7,1985,0.00015171491152784616,9524.990523051169,0.0
standard,logit_lens,4,8,1985,0.0001564252234935182,9118.656169358,0.0
standard,logit_lens,4,9,1985,0.00018080142838476976,9328.835196326669,0.0
standard,logit_lens,4,10,1985,0.00013591928707528512,10443.377259553225,0.0
standard,logit_lens,4,11,1985,0.000163486548289515,9390.23163921803,0.0
standard,logit_lens,4,12,1985,0.0001743271285805938,8802.450092638031,0.0
standard,logit_lens,4,13,1985,0.00017571289453220752,9078.593006835483,0.0
standard,logit_lens,4,14,1985,0.0001668241091907118,8853.771277275688,0.0
standard,logit_lens,4,15,1982,0.00017610551717360426,8717.044505252194,0.0
standard,logit_lens,4,16,1944,0.00015143431804902558,9906.194803997983,0.0
standard,logit_lens,5,1,1985,0.00010594580744137539,12917.914438910962,0.0
standard,logit_lens,5,2,1985,0.00012408831869489752,11899.56724355497,0.0
standard,logit_lens,5,3,1985,0.00010700702464857211,13263.887940112656,0.0
standard,logit_lens,5,4,1985,0.00014588720166321828,11775.38803420618,0.0
standard,logit_lens,5,5,1985,0.00014705764144342206,10218.97358920879,0.0
standard,logit_lens,5,6,1985,0.00013402235763382118,11677.971305942023,0.0
standard,logit_lens,5,7,1985,0.0001907934079708552,9024.22574338917,0.0
standard,logit_lens,5,8,1985,0.00018029022273773293,8249.533271269,0.0
standard,logit_lens,5,9,1985,0.00020525600743594104,8986.190265287549,0.0
standard,logit_lens,5,10,1985,0.00014159864684678555,10402.205777724545,0.0
standard,logit_lens,5,11,1985,0.00018511387685360455,9270.206507608189,0.0
standard,logit_lens,5,12,1985,0.0003043383710356886,8405.034269063097,0.0
standard,logit_lens,5,13,1985,0.0002023624603427225,8648.024351397848,0.0
standard,logit_lens,5,14,1985,0.00018085183578133414,8508.706210499757,0.0
standard,logit_lens,5,15,1982,0.00020160038015090034,8433.705134273056,0.0
standard,logit_lens,5,16,1944,0.00016111893913409745,9547.951299622408,0.0
standard,logit_lens,6,1,1985,0.00011126220349543739,12538.842207929081,0.0
standard,logit_lens,6,2,1985,0.0001242700307693088,12318.320268063553,0.0
standard,logit_lens,6,3,1985,0.0001221300864177797,12108.523234381957,0.0
standard,logit_lens,6,4,1985,0.00016182128224626576,11870.760485147457,0.0
standard,logit_lens,6,5,1985,0.0001848310597415817,9169.361401291086,0.0
standard,logit_lens,6,6,1985,0.0001660905633647559,9913.531855894758,0.0
standard,logit_lens,6,7,1985,0.0003409930827471563,7265.237407702583,0.0
standard,logit_lens,6,8,1985,0.0003875422370310341,6113.200092006536,0.0
standard,logit_lens,6,9,1985,0.0003093732954907458,7499.203358848255,0.0
standard,logit_lens,6,10,1985,0.00020669415390980086,9030.743733778152,0.0
standard,logit_lens,6,11,1985,0.0002647344911986441,8157.103207872298,0.0
standard,logit_lens,6,12,1985,0.0009699025022390701,7417.031775779161,0.0010075566750629723
standard,logit_lens,6,13,1985,0.0002973964187430922,7342.467477202449,0.0
standard,logit_lens,6,14,1985,0.0002388166690970589,7349.121339629322,0.0
standard,logit_lens,6,15,1982,0.0002414283841975825,7328.186539215418,0.0
standard,logit_lens,6,16,1944,0.00020087966661230572,8779.170573710653,0.0
standard,logit_lens,7,1,1985,0.000123697689913305,11537.273689311509,0.0
standard,logit_lens,7,2,1985,0.000149196547030608,10347.209295359444,0.0
standard,logit_lens,7,3,1985,0.00012807926545586583,11342.881514041472,0.0
standard,logit_lens,7,4,1985,0.00015975355083338625,11273.549780378451,0.0
standard,logit_lens,7,5,1985,0.00021436800928776456,8631.506670025346,0.0
standard,logit_lens,7,6,1985,0.0001811572583153252,9079.854225964196,0.0
standard,logit_lens,7,7,1985,0.000445951611291038,6484.107293835982,0.0
standard,logit_lens,7,8,1985,0.0011758089598061013,5209.31699308846,0.0
standard,logit_lens,7,9,1985,0.0003890367793219301,6597.184674497903,0.0
standard,logit_lens,7,10,1985,0.0003178366440425871,8276.750971653508,0.0
standard,logit_lens,7,11,1985,0.000309329173419338,7522.163015537616,0.0
standard,logit_lens,7,12,1985,0.0010103527824150335,6937.739157184738,0.0010075566750629723
standard,logit_lens,7,13,1985,0.00036682908103133425,6487.873373797692,0.0
standard,logit_lens,7,14,1985,0.00028127407249264603,6611.720534456424,0.0
standard,logit_lens,7,15,1982,0.0003142691419965929,6288.145397757283,0.0
standard,logit_lens,7,16,1944,0.0002217348133959699,8122.30402881806,0.0
standard,logit_lens,8,1,1985,0.00011789003544856574,11908.327024498132,0.0
standard,logit_lens,8,2,1985,0.00013048779140241304,12126.612099642402,0.0
standard,logit_lens,8,3,1985,0.00010939753510084431,12279.270021219965,0.0
standard,logit_lens,8,4,1985,0.000157595067480878,11362.479508255754,0.0
standard,logit_lens,8,5,1985,0.00019117866786107703,9174.201856397072,0.0
standard,logit_lens,8,6,1985,0.00016583508233827826,9386.31864032568,0.0
standard,logit_lens,8,7,1985,0.00046599190974563556,6333.172310205594,0.0
standard,logit_lens,8,8,1985,0.0025083350527783004,4977.915861222233,0.0
standard,logit_lens,8,9,1985,0.00035256018974959237,6763.4643662845865,0.0
standard,logit_lens,8,10,1985,0.0005078342760292464,7906.506164206508,0.0
standard,logit_lens,8,11,1985,0.0003110083278077953,7334.818713616328,0.0
standard,logit_lens,8,12,1985,0.0007322933465407144,6490.529046789686,0.0010075566750629723
standard,logit_lens,8,13,1985,0.0003682982074998241,6492.159425432609,0.0
standard,logit_lens,8,14,1985,0.0003273989584051998,6504.289978439581,0.0
standard,logit_lens,8,15,1982,0.0003342823952777193,6024.800933551203,0.0
standard,logit_lens,8,16,1944,0.0002654123310545013,7479.565274478132,0.0
standard,logit_lens,9,1,1985,0.00011179480057445885,13326.557147704982,0.0
standard,logit_lens,9,2,1985,0.00011941037558086599,13609.177556800963,0.0
standard,logit_lens,9,3,1985,0.00011743237367067957,16276.999959487435,0.0
standard,logit_lens,9,4,1985,0.00015225235856069342,12014.491373260404,0.0
standard,logit_lens,9,5,1985,0.0001613495389032684,10862.442996386957,0.0
standard,logit_lens,9,6,1985,0.00016271308924137404,10794.348658811528,0.0
standard,logit_lens,9,7,1985,0.0005498413098238043,6737.7299454431995,0.0
standard,logit_lens,9,8,1985,0.0021377381433605688,5232.589281832024,0.0
standard,logit_lens,9,9,1985,0.00040577461313383187,7148.5347347537945,0.0
standard,logit_lens,9,10,1985,0.0005196838226926109,7624.4518915939,0.0
standard,logit_lens,9,11,1985,0.0004160806520199287,7377.217154520508,0.0
standard,logit_lens,9,12,1985,0.0005498502096685095,6375.503485014072,0.0005037783375314861
standard,logit_lens,9,13,1985,0.0004391464922130913,6622.580554209843,0.0
standard,logit_lens,9,14,1985,0.00036361105276743757,6143.05480827745,0.0
standard,logit_lens,9,15,1982,0.0004210019792635674,5792.68046147911,0.0
standard,logit_lens,9,16,1944,0.0002591405918968522,7523.015939664921,0.0
standard,logit_lens,10,1,1985,0.0001434226241678607,12221.030001895484,0.0
standard,logit_lens,10,2,1985,0.00014311501074118664,13177.965784861888,0.0
standard,logit_lens,10,3,1985,0.000151952204524483,15723.119138718439,0.0
standard,logit_lens,10,4,1985,0.0001506656648528528,12784.34250925554,0.0
standard,logit_lens,10,5,1985,0.00017272218933860165,10955.80337435318,0.0
standard,logit_lens,10,6,1985,0.00016523789207192335,11392.834043162604,0.0
standard,logit_lens,10,7,1985,0.0006857398165128044,6604.010582391948,0.0
standard,logit_lens,10,8,1985,0.002295320208495386,5029.5688807538045,0.0
standard,logit_lens,10,9,1985,0.00038726881540107475,7566.029323979979,0.0
standard,logit_lens,10,10,1985,0.0005548319929327602,8382.353353163595,0.0
standard,logit_lens,10,11,1985,0.00042256487309851097,7549.393325137626,0.0
standard,logit_lens,10,12,1985,0.0004639957962710203,6691.688406391392,0.0
standard,logit_lens,10,13,1985,0.000674592861897484,6685.853032758163,0.0
standard,logit_lens,10,14,1985,0.000365316132766503,6446.416853050665,0.0
standard,logit_lens,10,15,1982,0.0004520711651042071,6015.344319432828,0.0
standard,logit_lens,10,16,1944,0.00027191743301242766,7390.63779380673,0.0
standard,logit_lens,11,1,1985,0.00017392309196413448,11113.73768027395,0.0
standard,logit_lens,11,2,1985,0.000129498049841051,14048.293543706619,0.0
standard,logit_lens,11,3,1985,0.00011682552487854783,15398.349232718692,0.0
standard,logit_lens,11,4,1985,0.00014212830758691914,12767.09147166577,0.0
standard,logit_lens,11,5,1985,0.00016977669868642383,10475.843479264238,0.0
standard,logit_lens,11,6,1985,0.00017130512330731232,10807.001762639668,0.0
standard,logit_lens,11,7,1985,0.0007926135335718267,6480.21244536471,0.0
standard,logit_lens,11,8,1985,0.0008479637646842591,5255.163323044819,0.0
standard,logit_lens,11,9,1985,0.00034161084168605083,7632.507316434374,0.0
standard,logit_lens,11,10,1985,0.0003568929630578676,8271.644420408156,0.0
standard,logit_lens,11,11,1985,0.0004452012862410894,7176.915422791749,0.0
standard,logit_lens,11,12,1985,0.0003667598059265299,6844.3563262277885,0.0
standard,logit_lens,11,13,1985,0.0004904426633979243,6854.039947044573,0.0
standard,logit_lens,11,14,1985,0.00033924324973605137,6088.9967482601,0.0
standard,logit_lens,11,15,1982,0.0003989600855517419,5814.455279886606,0.0
standard,logit_lens,11,16,1944,0.00025674887832401324,7448.961487390127,0.0
standard,logit_lens,12,1,1985,0.0001467513805914457,13405.560466020901,0.0
standard,logit_lens,12,2,1985,0.00010984343005614876,15731.72148547883,0.0
standard,logit_lens,12,3,1985,0.00012638845643204693,15732.477654060041,0.0
standard,logit_lens,12,4,1985,0.0001445045217667499,13039.021755077583,0.0
standard,logit_lens,12,5,1985,0.00019614861747547894,10533.011425602348,0.0
standard,logit_lens,12,6,1985,0.00017414846503927318,10847.315072352394,0.0
standard,logit_lens,12,7,1985,0.0006129701886188441,6604.805468625424,0.0
standard,logit_lens,12,8,1985,0.00043504975052288604,5394.100480172602,0.0
standard,logit_lens,12,9,1985,0.0003165078337326259,7556.729939750794,0.0
standard,logit_lens,12,10,1985,0.0002838079501379115,8413.818734117842,0.0
standard,logit_lens,12,11,1985,0.00041996382328441783,7470.996881846795,0.0
standard,logit_lens,12,12,1985,0.0003622086969187924,6607.626920933763,0.0
standard,logit_lens,12,13,1985,0.0005355300394025277,6701.537669629222,0.0
standard,logit_lens,12,14,1985,0.0003323306888725457,6008.039220599906,0.0
standard,logit_lens,12,15,1982,0.00036714163628335795,5954.109807108944,0.0
standard,logit_lens,12,16,1944,0.00025460332354571144,7538.894451110755,0.0
standard,logit_lens,13,1,1985,0.00018071026770805868,11324.060298435268,0.0
standard,logit_lens,13,2,1985,0.0001138998878201838,15296.189968352368,0.0
standard,logit_lens,13,3,1985,0.00012769392902527653,13821.54103567445,0.0
standard,logit_lens,13,4,1985,0.00015568886183505787,13107.359065663113,0.0
standard,logit_lens,13,5,1985,0.0002171120960007941,10240.961558137004,0.0
standard,logit_lens,13,6,1985,0.000185909018127115,10821.488545526474,0.0
standard,logit_lens,13,7,1985,0.0005115975188578291,6808.376325639524,0.0
standard,logit_lens,13,8,1985,0.0005143762724253106,5570.783879550606,0.0
standard,logit_lens,13,9,1985,0.0002912894235239293,7705.332236301285,0.0
standard,logit_lens,13,10,1985,0.0003027815574512396,7925.5433183338255,0.0
standard,logit_lens,13,11,1985,0.00035538603045006013,7843.0552330907485,0.0
standard,logit_lens,13,12,1985,0.0003250561555182493,6848.173966394926,0.0
standard,logit_lens,13,13,1985,0.0006018201643838747,7072.28299738775,0.0
standard,logit_lens,13,14,1985,0.0003205504773173558,6268.591708426085,0.0
standard,logit_lens,13,15,1982,0.0003367650234826674,6369.505126840994,0.0
standard,logit_lens,13,16,1944,0.0002511527531769885,7730.6034801875485,0.0
standard,logit_lens,14,1,1985,0.00026205563764055534,10183.65718040992,0.0
standard,logit_lens,14,2,1985,0.00014078450702107543,15001.357007878316,0.0
standard,logit_lens,14,3,1985,0.00011973985897676905,14043.612429314904,0.0
standard,logit_lens,14,4,1985,0.0001629477698298723,12379.315192524271,0.0
standard,logit_lens,14,5,1985,0.00020822371202309842,10469.321846971983,0.0
standard,logit_lens,14,6,1985,0.000206645350126611,10179.269520399479,0.0
standard,logit_lens,14,7,1985,0.0005809944661814975,6808.346027311448,0.0
standard,logit_lens,14,8,1985,0.0004434353981771379,5586.584412990585,0.0
standard,logit_lens,14,9,1985,0.00032666450079485665,7377.7876917591175,0.0
standard,logit_lens,14,10,1985,0.00029736776601860867,8101.91438682729,0.0
standard,logit_lens,14,11,1985,0.0004111467619521329,7006.559843240849,0.0
standard,logit_lens,14,12,1985,0.0003711526616437726,6146.909476241347,0.0
standard,logit_lens,14,13,1985,0.0006703798944537727,6742.6132480082,0.0
standard,logit_lens,14,14,1985,0.00033458770986351743,6153.998704309298,0.0
standard,logit_lens,14,15,1982,0.00032880898620758704,6408.815439057138,0.0
standard,logit_lens,14,16,1944,0.0002664688015111962,7962.060133541501,0.0
standard,logit_lens,15,1,1985,0.0002216907958126675,11000.694739565768,0.0
standard,logit_lens,15,2,1985,0.00016061677796464215,15373.653842020722,0.0
standard,logit_lens,15,3,1985,0.00010605206974420963,15293.70929442808,0.0
standard,logit_lens,15,4,1985,0.0001469222615861033,13954.294807067035,0.0
standard,logit_lens,15,5,1985,0.00019504196603285976,11281.898822993975,0.0
standard,logit_lens,15,6,1985,0.00019555376532665841,10444.221139632738,0.0
standard,logit_lens,15,7,1985,0.000561999198369578,6597.7270654794875,0.0
standard,logit_lens,15,8,1985,0.0005101090647695473,5491.975293812248,0.0
standard,logit_lens,15,9,1985,0.0003315068309372075,7160.126486959467,0.0
standard,logit_lens,15,10,1985,0.00030910193883962225,8035.235409972497,0.0
standard,logit_lens,15,11,1985,0.00037528971613023373,7177.978481024402,0.0
standard,logit_lens,15,12,1985,0.0003232534073568748,6674.608903901975,0.0
standard,logit_lens,15,13,1985,0.0006258472516003666,7318.279645673108,0.0
standard,logit_lens,15,14,1985,0.00031233250035457837,6650.394002406869,0.0
standard,logit_lens,15,15,1982,0.0003063170915790682,6940.007092179474,0.0
standard,logit_lens,15,16,1944,0.0002760203469447794,8299.020308339925,0.0
standard,logit_lens,16,1,1985,0.00023281059183445556,12025.516030574698,0.0
standard,logit_lens,16,2,1985,0.0002362252240822638,12702.687291120828,0.0
standard,logit_lens,16,3,1985,0.00011240826113619681,15672.391747319158,0.0
standard,logit_lens,16,4,1985,0.00018496983902227182,13366.956881229722,0.0
standard,logit_lens,16,5,1985,0.00025690533707194954,10355.649983051284,0.0
standard,logit_lens,16,6,1985,0.00029224620128892034,8762.544087161363,0.0
standard,logit_lens,16,7,1985,0.0013896728502919616,5626.3417558053925,0.0
standard,logit_lens,16,8,1985,0.0006950791335750732,5121.878989038583,0.0
standard,logit_lens,16,9,1985,0.0004105640870641562,6727.844987047762,0.0
standard,logit_lens,16,10,1985,0.0003547429965946941,7774.751775110728,0.0
standard,logit_lens,16,11,1985,0.00042580283115897934,6466.721514491975,0.0
standard,logit_lens,16,12,1985,0.0004169166991767904,5972.185875621736,0.0
standard,logit_lens,16,13,1985,0.0008107839731122208,6706.872043488888,0.0
standard,logit_lens,16,14,1985,0.00035641677159986107,6082.411104095207,0.0
standard,logit_lens,16,15,1982,0.00035253695666435177,6877.094815080734,0.0
standard,logit_lens,16,16,1944,0.00032227169418217643,7814.751766824227,0.0
standard,logit_lens,17,1,1985,0.0002888467235615766,11589.950071981739,0.0
standard,logit_lens,17,2,1985,0.000278031539627088,10260.803310460738,0.0
standard,logit_lens,17,3,1985,0.00014599012055227522,13352.62496499055,0.0
standard,logit_lens,17,4,1985,0.0002577160928884413,9434.57472660401,0.0
standard,logit_lens,17,5,1985,0.000322337879816572,7493.53385767576,0.0
standard,logit_lens,17,6,1985,0.00045815961361409793,5515.100828977561,0.0
standard,logit_lens,17,7,1985,0.0033738631441788697,4174.393066196942,0.005037783375314861
standard,logit_lens,17,8,1985,0.0013772012538788624,3466.062696791463,0.0
standard,logit_lens,17,9,1985,0.0008994780141268581,4529.497863239297,0.0
standard,logit_lens,17,10,1985,0.0006048622158652395,5826.602530738994,0.0
standard,logit_lens,17,11,1985,0.0008082760983844422,4591.665879093747,0.0005037783375314861
standard,logit_lens,17,12,1985,0.001284329784977584,4546.18979284423,0.0
standard,logit_lens,17,13,1985,0.001711865092561893,5340.852397993277,0.0015113350125944584
standard,logit_lens,17,14,1985,0.000815638177464636,4338.942645626445,0.0
standard,logit_lens,17,15,1982,0.0006363155022766061,5510.305343408544,0.0
standard,logit_lens,17,16,1944,0.0006822935086617964,5621.714611387384,0.0
standard,logit_lens,18,1,1985,0.00027300980151851676,11949.326173602456,0.0
standard,logit_lens,18,2,1985,0.00042067265864906826,7402.006234414709,0.0
standard,logit_lens,18,3,1985,0.00019570126362043042,11204.707834964749,0.0
standard,logit_lens,18,4,1985,0.0005101043457480622,6057.963027268158,0.0
standard,logit_lens,18,5,1985,0.0008231631772430301,4685.150313475578,0.0005037783375314861
standard,logit_lens,18,6,1985,0.024394627989826688,1998.428125768027,0.03173803526448363
standard,logit_lens,18,7,1985,0.015273450921204648,2007.4418349284624,0.0327455919395466
standard,logit_lens,18,8,1985,0.014384544484310188,1383.5424903575329,0.01964735516372796
standard,logit_lens,18,9,1985,0.02028296095838095,1828.0638254248827,0.021662468513853905
standard,logit_lens,18,10,1985,0.006889421765015644,1956.1578065459344,0.00654911838790932
standard,logit_lens,18,11,1985,0.017978295638907286,1388.1267518322065,0.016120906801007556
standard,logit_lens,18,12,1985,0.038170687149539674,1760.421166927432,0.038790931989924435
standard,logit_lens,18,13,1985,0.01306736510775363,2060.315017691151,0.011083123425692695
standard,logit_lens,18,14,1985,0.04624098216779622,1425.3380272039037,0.044836272040302265
standard,logit_lens,18,15,1982,0.01104567724261597,2288.774079798244,0.010090817356205853
standard,logit_lens,18,16,1944,0.016305036606482443,1990.4208515781534,0.01903292181069959
standard,logit_lens,19,1,1985,0.0005632679280506948,11033.424292345977,0.0
standard,logit_lens,19,2,1985,0.0005754225899674264,6372.87238436481,0.0
standard,logit_lens,19,3,1985,0.0005588186374335424,8240.78927079941,0.0
standard,logit_lens,19,4,1985,0.0013481662261461236,4917.145355099007,0.0015113350125944584
standard,logit_lens,19,5,1985,0.007543628030623217,3739.251570454242,0.013602015113350126
standard,logit_lens,19,6,1985,0.06296586393607888,917.828639713472,0.0654911838790932
standard,logit_lens,19,7,1985,0.07407653789142214,1093.7512601799026,0.1017632241813602
standard,logit_lens,19,8,1985,0.059566013648893315,652.3152273551638,0.09924433249370278
standard,logit_lens,19,9,1985,0.08048784177648644,950.1171758198954,0.10277078085642317
standard,logit_lens,19,10,1985,0.027818740349962377,1027.1823750925782,0.03425692695214106
standard,logit_lens,19,11,1985,0.06562386949538104,655.4774089771431,0.1093198992443325
standard,logit_lens,19,12,1985,0.06989766619352124,998.0907658026421,0.0765743073047859
standard,logit_lens,19,13,1985,0.04377468818116911,1262.1102194457462,0.07607052896725441
standard,logit_lens,19,14,1985,0.09077609406907457,673.6288405569169,0.10327455919395466
standard,logit_lens,19,15,1982,0.034184050149197995,1344.1014592119157,0.04641775983854692
standard,logit_lens,19,16,1944,0.05314147596333812,946.502488705773,0.06378600823045268
standard,logit_lens,20,1,1985,0.00034476853889319674,13482.480716513519,0.0
standard,logit_lens,20,2,1985,0.0007185630658813853,6531.210311835146,0.0
standard,logit_lens,20,3,1985,0.006687978758541604,6834.112054110216,0.008060453400503778
standard,logit_lens,20,4,1985,0.002446309442344341,4299.7480208842635,0.0010075566750629723
standard,logit_lens,20,5,1985,0.014707201902674659,3106.112563714524,0.015113350125944584
standard,logit_lens,20,6,1985,0.11742151356784072,484.8434105679926,0.13198992443324936
standard,logit_lens,20,7,1985,0.09092711288462228,755.5122565337938,0.1486146095717884
standard,logit_lens,20,8,1985,0.07207941189385628,536.7946503673224,0.10125944584382872
standard,logit_lens,20,9,1985,0.10477286250813261,796.9673746075451,0.13602015113350127
standard,logit_lens,20,10,1985,0.07288761386496968,815.078599454511,0.09773299748110831
standard,logit_lens,20,11,1985,0.1058980561221507,502.2417093134384,0.1420654911838791
standard,logit_lens,20,12,1985,0.08360409702521482,887.954042112203,0.08916876574307304
standard,logit_lens,20,13,1985,0.09178339309147941,958.4716183904602,0.11838790931989925
standard,logit_lens,20,14,1985,0.11809152865271938,509.7754941464454,0.12795969773299748
standard,logit_lens,20,15,1982,0.051311623357386135,1043.8859517435974,0.06256306760847628
standard,logit_lens,20,16,1944,0.08041490463447912,694.9305649303928,0.09362139917695474
standard,logit_lens,21,1,1985,0.0007811547179578879,13512.7272625535,0.0
standard,logit_lens,21,2,1985,0.0006488944671018319,5870.466383623649,0.0
standard,logit_lens,21,3,1985,0.014717082987856251,6123.315922689934,0.018639798488664986
standard,logit_lens,21,4,1985,0.005928349133893004,4043.9228459710184,0.01309823677581864
standard,logit_lens,21,5,1985,0.020335041604399706,2564.028957007159,0.022670025188916875
standard,logit_lens,21,6,1985,0.1699066774281087,316.20430204207037,0.2005037783375315
standard,logit_lens,21,7,1985,0.11937773695003492,629.6911635601915,0.15516372795969774
standard,logit_lens,21,8,1985,0.10812075454906235,358.2797889203221,0.15012594458438286
standard,logit_lens,21,9,1985,0.1252041015732446,589.8763586980101,0.16977329974811084
standard,logit_lens,21,10,1985,0.08838188509636744,581.7925756536386,0.11889168765743073
standard,logit_lens,21,11,1985,0.1326866735575646,350.2794328864051,0.18186397984886649
standard,logit_lens,21,12,1985,0.09082181575335625,556.5935683248908,0.10730478589420656
standard,logit_lens,21,13,1985,0.1038298376439125,740.1164346725899,0.13753148614609573
standard,logit_lens,21,14,1985,0.12139424538716148,372.9703331344774,0.1420654911838791
standard,logit_lens,21,15,1982,0.06515837902915995,810.5459420184953,0.07820383451059536
standard,logit_lens,21,16,1944,0.11195913739381419,566.2468131906672,0.12602880658436214
standard,logit_lens,22,1,1985,0.0006154709522610287,12505.027293604082,0.0
standard,logit_lens,22,2,1985,0.0008328698117029712,5590.029972362907,0.0
standard,logit_lens,22,3,1985,0.01887820122542956,5455.629934885854,0.029219143576826197
standard,logit_lens,22,4,1985,0.006277538594668316,4007.6492707179427,0.012090680100755667
standard,logit_lens,22,5,1985,0.019343377376731263,2413.430495833516,0.023173803526448364
standard,logit_lens,22,6,1985,0.20854408056616572,224.9418543996306,0.26045340050377835
standard,logit_lens,22,7,1985,0.11255276222423236,529.2615158642524,0.1596977329974811
standard,logit_lens,22,8,1985,0.11157268339311387,278.81029063589324,0.1561712846347607
standard,logit_lens,22,9,1985,0.10795714648036306,493.69882786978934,0.15717884130982368
standard,logit_lens,22,10,1985,0.08718796896647175,438.9193885909066,0.1420654911838791
standard,logit_lens,22,11,1985,0.13697847582641556,315.8405342910716,0.18639798488664988
standard,logit_lens,22,12,1985,0.10342326552354637,479.9269748445823,0.12947103274559194
standard,logit_lens,22,13,1985,0.10870569014393557,646.5695257448697,0.1415617128463476
standard,logit_lens,22,14,1985,0.11813686885958626,308.19937205291416,0.145088161209068
standard,logit_lens,22,15,1982,0.07106730949118012,670.0381456524074,0.10191725529767912
standard,logit_lens,22,16,1944,0.09742885140428967,488.24657775441716,0.12448559670781893
standard,logit_lens,23,1,1985,0.0003192791849743311,13794.42258568406,0.0
standard,logit_lens,23,2,1985,0.001082441666928683,6213.404176637691,0.0
standard,logit_lens,23,3,1985,0.044157583357840806,5579.845269015768,0.05743073047858942
standard,logit_lens,23,4,1985,0.0024653878508102698,4098.487907868377,0.0015113350125944584
standard,logit_lens,23,5,1985,0.04226936114043162,1954.9750568532547,0.06599496221662468
standard,logit_lens,23,6,1985,0.24708861899576837,180.53314812036805,0.27355163727959697
standard,logit_lens,23,7,1985,0.14917487525950435,474.0513458219642,0.17329974811083124
standard,logit_lens,23,8,1985,0.13617407395541775,257.6191629697358,0.19546599496221662
standard,logit_lens,23,9,1985,0.12355104404917791,526.463163031578,0.127455919395466
standard,logit_lens,23,10,1985,0.13870494471951916,405.91414285542294,0.16070528967254408
standard,logit_lens,23,11,1985,0.1256298012898891,357.93079340489106,0.14811083123425692
standard,logit_lens,23,12,1985,0.1294693851448319,402.3409768325716,0.17884130982367757
standard,logit_lens,23,13,1985,0.09780149911740273,570.801249537651,0.13702770780856424
standard,logit_lens,23,14,1985,0.13201169523384676,312.2850168287345,0.16171284634760705
standard,logit_lens,23,15,1982,0.07895058553442734,645.0551360939018,0.10090817356205853
standard,logit_lens,23,16,1944,0.11024035264280754,444.1907909375835,0.12242798353909465
standard,logit_lens,24,1,1985,0.00023780454965745517,13229.287618567112,0.0
standard,logit_lens,24,2,1985,0.0012596893645384884,5276.462662707769,0.0
standard,logit_lens,24,3,1985,0.030869500096738382,5172.412541198897,0.04231738035264484
standard,logit_lens,24,4,1985,0.0025350700759136993,3202.3924495363312,0.0010075566750629723
standard,logit_lens,24,5,1985,0.03492586282705857,1631.6470482738823,0.0508816120906801
standard,logit_lens,24,6,1985,0.23361317841730952,157.4973035295774,0.3017632241813602
standard,logit_lens,24,7,1985,0.14138064768989497,408.20359877906594,0.18085642317380352
standard,logit_lens,24,8,1985,0.15563025358700816,210.0166347595478,0.19445843828715365
standard,logit_lens,24,9,1985,0.12438565242971958,497.7419343666925,0.12896725440806045
standard,logit_lens,24,10,1985,0.13875988043187534,384.3355663733812,0.17682619647355163
standard,logit_lens,24,11,1985,0.10773112542221035,364.23732375164445,0.1420654911838791
standard,logit_lens,24,12,1985,0.1217186284890844,411.25641079567004,0.14458438287153652
standard,logit_lens,24,13,1985,0.10663255430839685,562.7879837811985,0.11586901763224182
standard,logit_lens,24,14,1985,0.12168989913255329,301.7547450039812,0.14105793450881612
standard,logit_lens,24,15,1982,0.07471019251986542,582.6284142801743,0.08779011099899092
standard,logit_lens,24,16,1944,0.10476040905070155,432.43641132421476,0.11368312757201646
standard,logit_lens,25,1,1985,0.00016360133666116692,16211.263008075146,0.0
standard,logit_lens,25,2,1985,0.0006946999511840957,6853.846108291513,0.0
standard,logit_lens,25,3,1985,0.03759802587806644,6722.5391032641,0.04030226700251889
standard,logit_lens,25,4,1985,0.001904300654314668,3547.758069462118,0.0010075566750629723
standard,logit_lens,25,5,1985,0.031142939165690584,1607.8295152733808,0.07002518891687658
standard,logit_lens,25,6,1985,0.21682146539795213,155.7739882695495,0.2886649874055416
standard,logit_lens,25,7,1985,0.1358246413281084,453.6812771861448,0.18035264483627203
standard,logit_lens,25,8,1985,0.11646714396568116,283.3535471611527,0.14408060453400504
standard,logit_lens,25,9,1985,0.1029798135845289,621.7710566645184,0.1269521410579345
standard,logit_lens,25,10,1985,0.11052410448102122,502.6351756036838,0.1239294710327456
standard,logit_lens,25,11,1985,0.07559569266157265,479.6547863982731,0.12846347607052896
standard,logit_lens,25,12,1985,0.08811130199309364,576.4800526225736,0.0982367758186398
standard,logit_lens,25,13,1985,0.06218720057536173,795.1964206550757,0.1052896725440806
standard,logit_lens,25,14,1985,0.10423022086590149,420.83837417306,0.1304785894206549
standard,logit_lens,25,15,1982,0.049281522146851116,792.0662764450213,0.07114026236125126
